ID,資料年度,資料月份,酪農場代號,乳牛編號,父親牛精液編號,母親乳牛編號,出生日期,胎次,泌乳天數,乳量,最近分娩日期,採樣日期,月齡,檢測日期,最後配種日期,最後配種精液,配種次數,前次分娩日期,第一次配種日期,第一次配種精液
2277,2016,12,A,2052018,501H8784,41318.0,2013/6/28 00:00,1,128.0,14.2,2016/7/31 00:00,2016/12/6 00:00,42,2016/12/7 00:00,2016/12/4 00:00,551H0699,1,,2016/12/4 00:00,551H0699
2278,2016,9,A,2052018,501H8784,41318.0,2013/6/28 00:00,1,37.0,21.3,2016/7/31 00:00,2016/9/6 00:00,39,2016/9/7 00:00,2016/12/4 00:00,551H0699,0,,2016/12/4 00:00,551H0699
2279,2016,10,A,2052018,501H8784,41318.0,2013/6/28 00:00,1,72.0,19.0,2016/7/31 00:00,2016/10/11 00:00,40,2016/10/12 00:00,2016/12/4 00:00,551H0699,0,,2016/12/4 00:00,551H0699
2280,2016,8,A,2052018,501H8784,41318.0,2013/6/28 00:00,1,9.0,14.1,2016/7/31 00:00,2016/8/9 00:00,38,2016/8/10 00:00,2016/12/4 00:00,551H0699,0,,2016/12/4 00:00,551H0699
2281,2016,12,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,58.0,25.5,2016/10/9 00:00,2016/12/6 00:00,42,2016/12/7 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2282,2016,11,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,30.0,27.8,2016/10/9 00:00,2016/11/8 00:00,41,2016/11/10 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2283,2017,1,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,93.0,23.0,2016/10/9 00:00,2017/1/10 00:00,43,2017/1/12 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2284,2017,4,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,178.0,25.9,2016/10/9 00:00,2017/4/5 00:00,46,2017/4/7 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2285,2017,3,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,149.0,22.7,2016/10/9 00:00,2017/3/7 00:00,45,2017/3/8 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2286,2017,2,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,121.0,19.7,2016/10/9 00:00,2017/2/7 00:00,44,2017/2/8 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2287,2017,5,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,213.0,20.3,2016/10/9 00:00,2017/5/10 00:00,47,2017/5/11 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2288,2017,6,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,240.0,19.5,2016/10/9 00:00,2017/6/6 00:00,48,2017/6/7 00:00,2018/2/21 00:00,601H11670,0,,2017/6/11 00:00,551HO00699
2289,2017,8,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,304.0,12.3,2016/10/9 00:00,2017/8/9 00:00,50,2017/8/10 00:00,2018/2/21 00:00,601H11670,2,,2017/6/11 00:00,551HO00699
2290,2017,7,A,2052019,501H9015,41302.0,2013/6/28 00:00,1,269.0,16.6,2016/10/9 00:00,2017/7/5 00:00,49,2017/7/6 00:00,2018/2/21 00:00,601H11670,1,,2017/6/11 00:00,551HO00699
2291,2016,8,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,186.0,18.0,2016/2/5 00:00,2016/8/9 00:00,37,2016/8/10 00:00,2016/3/10 00:00,551H0665,1,,2016/3/10 00:00,551H0665
2292,2016,10,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,249.0,11.3,2016/2/5 00:00,2016/10/11 00:00,39,2016/10/12 00:00,2016/3/10 00:00,551H0665,1,,2016/3/10 00:00,551H0665
2293,2016,7,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,151.0,19.6,2016/2/5 00:00,2016/7/5 00:00,36,2016/7/6 00:00,2016/3/10 00:00,551H0665,1,,2016/3/10 00:00,551H0665
2294,2016,6,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,130.0,19.4,2016/2/5 00:00,2016/6/14 00:00,35,2016/6/17 00:00,2016/3/10 00:00,551H0665,1,,2016/3/10 00:00,551H0665
2295,2016,5,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,94.0,19.5,2016/2/5 00:00,2016/5/9 00:00,34,2016/5/10 00:00,2016/3/10 00:00,551H0665,1,,2016/3/10 00:00,551H0665
2296,2016,4,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,66.0,17.0,2016/2/5 00:00,2016/4/11 00:00,33,2016/4/12 00:00,2016/3/10 00:00,551H0665,1,,2016/3/10 00:00,551H0665
2297,2016,3,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,31.0,18.6,2016/2/5 00:00,2016/3/7 00:00,32,2016/3/8 00:00,2016/3/10 00:00,551H0665,0,,2016/3/10 00:00,551H0665
2298,2016,9,A,2052021,7H10723,98040658.0,2013/7/18 00:00,1,214.0,17.7,2016/2/5 00:00,2016/9/6 00:00,38,2016/9/7 00:00,2016/3/10 00:00,551H0665,1,,2016/3/10 00:00,551H0665
2299,2017,7,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,206.0,25.7,2016/12/11 00:00,2017/7/5 00:00,48,2017/7/6 00:00,2017/4/18 00:00,551H0699,2,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2300,2017,8,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,241.0,21.5,2016/12/11 00:00,2017/8/9 00:00,49,2017/8/10 00:00,2017/4/18 00:00,551H0699,2,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2301,2017,9,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,269.0,20.4,2016/12/11 00:00,2017/9/6 00:00,50,2017/9/7 00:00,2017/4/18 00:00,551H0699,2,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2302,2017,6,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,177.0,27.5,2016/12/11 00:00,2017/6/6 00:00,47,2017/6/7 00:00,2017/4/18 00:00,551H0699,2,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2303,2017,5,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,150.0,28.1,2016/12/11 00:00,2017/5/10 00:00,46,2017/5/11 00:00,2017/4/18 00:00,551H0699,2,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2304,2017,2,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,58.0,29.8,2016/12/11 00:00,2017/2/7 00:00,43,2017/2/8 00:00,2017/4/18 00:00,551H0699,0,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2305,2017,3,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,86.0,34.0,2016/12/11 00:00,2017/3/7 00:00,44,2017/3/8 00:00,2017/4/18 00:00,551H0699,1,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2306,2017,4,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,115.0,29.5,2016/12/11 00:00,2017/4/5 00:00,45,2017/4/7 00:00,2017/4/18 00:00,551H0699,1,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2307,2017,1,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,30.0,30.0,2016/12/11 00:00,2017/1/10 00:00,42,2017/1/12 00:00,2017/4/18 00:00,551H0699,0,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2308,2017,10,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,305.0,15.1,2016/12/11 00:00,2017/10/12 00:00,51,2017/10/13 00:00,2017/4/18 00:00,551H0699,2,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2309,2017,11,A,2052021,7H10723,98040658.0,2013/7/18 00:00,2,331.0,14.8,2016/12/11 00:00,2017/11/7 00:00,52,2017/11/8 00:00,2017/4/18 00:00,551H0699,2,2016/2/5 00:00,2017/3/2 00:00,011HO11192
2310,2018,2,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,17.0,32.4,2018/1/19 00:00,2018/2/5 00:00,55,2018/2/7 00:00,2019/1/27 00:00,551HO00687,0,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2311,2018,3,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,48.0,37.8,2018/1/19 00:00,2018/3/8 00:00,56,2018/3/12 00:00,2019/1/27 00:00,551HO00687,0,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2312,2018,7,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,165.0,28.1,2018/1/19 00:00,2018/7/3 00:00,60,2018/7/5 00:00,2019/1/27 00:00,551HO00687,2,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2313,2018,6,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,138.0,30.9,2018/1/19 00:00,2018/6/6 00:00,59,2018/6/7 00:00,2019/1/27 00:00,551HO00687,1,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2314,2018,5,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,111.0,32.2,2018/1/19 00:00,2018/5/10 00:00,58,2018/5/11 00:00,2019/1/27 00:00,551HO00687,1,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2315,2018,4,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,79.0,32.8,2018/1/19 00:00,2018/4/8 00:00,57,2018/4/11 00:00,2019/1/27 00:00,551HO00687,0,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2316,2019,7,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,528.0,,2018/1/19 00:00,2019/7/1 00:00,72,2019/7/2 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2317,2019,6,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,500.0,,2018/1/19 00:00,2019/6/3 00:00,71,2019/6/5 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2318,2019,5,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,473.0,,2018/1/19 00:00,2019/5/7 00:00,70,2019/5/9 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2319,2019,4,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,445.0,,2018/1/19 00:00,2019/4/9 00:00,69,2019/4/11 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2320,2019,1,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,356.0,,2018/1/19 00:00,2019/1/10 00:00,66,2019/1/15 00:00,2019/1/27 00:00,551HO00687,6,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2321,2018,12,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,318.0,22.0,2018/1/19 00:00,2018/12/3 00:00,65,2018/12/4 00:00,2019/1/27 00:00,551HO00687,5,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2322,2019,2,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,388.0,,2018/1/19 00:00,2019/2/11 00:00,67,2019/2/12 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2323,2019,3,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,410.0,,2018/1/19 00:00,2019/3/5 00:00,68,2019/3/6 00:00,2019/1/27 00:00,551HO00687,7,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2324,2018,10,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,257.0,21.8,2018/1/19 00:00,2018/10/3 00:00,63,2018/10/4 00:00,2019/1/27 00:00,551HO00687,4,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2325,2018,11,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,291.0,18.7,2018/1/19 00:00,2018/11/6 00:00,64,2018/11/7 00:00,2019/1/27 00:00,551HO00687,5,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2326,2018,9,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,228.0,23.7,2018/1/19 00:00,2018/9/4 00:00,62,2018/9/5 00:00,2019/1/27 00:00,551HO00687,3,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2327,2018,8,A,2052021,7H10723,98040658.0,2013/7/18 00:00,3,200.0,25.6,2018/1/19 00:00,2018/8/7 00:00,61,2018/8/8 00:00,2019/1/27 00:00,551HO00687,2,2016/12/11 00:00,2018/5/8 00:00,601HO11670
2328,2018,4,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,735.0,12.0,2016/4/3 00:00,2018/4/8 00:00,57,2018/4/11 00:00,2018/2/3 00:00,011HO11192,11,,2016/7/9 00:00,151HO00699
2329,2018,5,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,767.0,12.2,2016/4/3 00:00,2018/5/10 00:00,58,2018/5/11 00:00,2018/2/3 00:00,011HO11192,11,,2016/7/9 00:00,151HO00699
2330,2018,6,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,794.0,10.0,2016/4/3 00:00,2018/6/6 00:00,59,2018/6/7 00:00,2018/2/3 00:00,011HO11192,11,,2016/7/9 00:00,151HO00699
2331,2018,7,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,821.0,4.0,2016/4/3 00:00,2018/7/3 00:00,60,2018/7/5 00:00,2018/2/3 00:00,011HO11192,11,,2016/7/9 00:00,151HO00699
2332,2018,3,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,704.0,12.1,2016/4/3 00:00,2018/3/8 00:00,56,2018/3/12 00:00,2018/2/3 00:00,011HO11192,11,,2016/7/9 00:00,151HO00699
2333,2018,2,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,673.0,12.5,2016/4/3 00:00,2018/2/5 00:00,55,2018/2/7 00:00,2018/2/3 00:00,011HO11192,11,,2016/7/9 00:00,151HO00699
2334,2017,11,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,583.0,12.7,2016/4/3 00:00,2017/11/7 00:00,52,2017/11/8 00:00,2018/2/3 00:00,011HO11192,9,,2016/7/9 00:00,151HO00699
2335,2017,10,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,557.0,13.0,2016/4/3 00:00,2017/10/12 00:00,51,2017/10/13 00:00,2018/2/3 00:00,011HO11192,8,,2016/7/9 00:00,151HO00699
2336,2017,12,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,613.0,12.7,2016/4/3 00:00,2017/12/7 00:00,53,2017/12/7 00:00,2018/2/3 00:00,011HO11192,10,,2016/7/9 00:00,151HO00699
2337,2018,1,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,645.0,11.1,2016/4/3 00:00,2018/1/8 00:00,54,2018/1/10 00:00,2018/2/3 00:00,011HO11192,10,,2016/7/9 00:00,151HO00699
2338,2017,1,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,282.0,16.9,2016/4/3 00:00,2017/1/10 00:00,42,2017/1/12 00:00,2018/2/3 00:00,011HO11192,4,,2016/7/9 00:00,151HO00699
2339,2016,11,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,219.0,19.4,2016/4/3 00:00,2016/11/8 00:00,40,2016/11/10 00:00,2018/2/3 00:00,011HO11192,3,,2016/7/9 00:00,151HO00699
2340,2016,12,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,247.0,16.8,2016/4/3 00:00,2016/12/6 00:00,41,2016/12/7 00:00,2018/2/3 00:00,011HO11192,3,,2016/7/9 00:00,151HO00699
2341,2017,4,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,367.0,19.6,2016/4/3 00:00,2017/4/5 00:00,45,2017/4/7 00:00,2018/2/3 00:00,011HO11192,5,,2016/7/9 00:00,151HO00699
2342,2017,3,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,338.0,20.1,2016/4/3 00:00,2017/3/7 00:00,44,2017/3/8 00:00,2018/2/3 00:00,011HO11192,5,,2016/7/9 00:00,151HO00699
2343,2017,2,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,310.0,19.0,2016/4/3 00:00,2017/2/7 00:00,43,2017/2/8 00:00,2018/2/3 00:00,011HO11192,5,,2016/7/9 00:00,151HO00699
2344,2017,5,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,402.0,18.1,2016/4/3 00:00,2017/5/10 00:00,46,2017/5/11 00:00,2018/2/3 00:00,011HO11192,6,,2016/7/9 00:00,151HO00699
2345,2017,6,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,429.0,19.2,2016/4/3 00:00,2017/6/6 00:00,47,2017/6/7 00:00,2018/2/3 00:00,011HO11192,6,,2016/7/9 00:00,151HO00699
2346,2017,9,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,521.0,12.6,2016/4/3 00:00,2017/9/6 00:00,50,2017/9/7 00:00,2018/2/3 00:00,011HO11192,7,,2016/7/9 00:00,151HO00699
2347,2017,8,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,493.0,16.5,2016/4/3 00:00,2017/8/9 00:00,49,2017/8/10 00:00,2018/2/3 00:00,011HO11192,6,,2016/7/9 00:00,151HO00699
2348,2017,7,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,458.0,17.0,2016/4/3 00:00,2017/7/5 00:00,48,2017/7/6 00:00,2018/2/3 00:00,011HO11192,6,,2016/7/9 00:00,151HO00699
2349,2016,9,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,156.0,21.9,2016/4/3 00:00,2016/9/6 00:00,38,2016/9/7 00:00,2018/2/3 00:00,011HO11192,2,,2016/7/9 00:00,151HO00699
2350,2016,4,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,8.0,21.3,2016/4/3 00:00,2016/4/11 00:00,33,2016/4/12 00:00,2018/2/3 00:00,011HO11192,0,,2016/7/9 00:00,151HO00699
2351,2016,5,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,36.0,29.0,2016/4/3 00:00,2016/5/9 00:00,34,2016/5/10 00:00,2018/2/3 00:00,011HO11192,0,,2016/7/9 00:00,151HO00699
2352,2016,6,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,72.0,27.5,2016/4/3 00:00,2016/6/14 00:00,35,2016/6/17 00:00,2018/2/3 00:00,011HO11192,0,,2016/7/9 00:00,151HO00699
2353,2016,7,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,93.0,22.2,2016/4/3 00:00,2016/7/5 00:00,36,2016/7/6 00:00,2018/2/3 00:00,011HO11192,0,,2016/7/9 00:00,151HO00699
2354,2016,10,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,191.0,18.2,2016/4/3 00:00,2016/10/11 00:00,39,2016/10/12 00:00,2018/2/3 00:00,011HO11192,2,,2016/7/9 00:00,151HO00699
2355,2016,8,A,2052022,501H8784,41324.0,2013/7/19 00:00,1,128.0,26.3,2016/4/3 00:00,2016/8/9 00:00,37,2016/8/10 00:00,2018/2/3 00:00,011HO11192,1,,2016/7/9 00:00,151HO00699
2356,2018,11,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,2.0,20.2,2018/11/4 00:00,2018/11/6 00:00,64,2018/11/7 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2357,2019,3,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,121.0,,2018/11/4 00:00,2019/3/5 00:00,68,2019/3/6 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2358,2019,2,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,99.0,,2018/11/4 00:00,2019/2/11 00:00,67,2019/2/12 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2359,2018,12,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,29.0,33.2,2018/11/4 00:00,2018/12/3 00:00,65,2018/12/4 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2360,2019,1,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,67.0,,2018/11/4 00:00,2019/1/10 00:00,66,2019/1/15 00:00,2019/5/14 00:00,TW1HO00521,0,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2361,2019,4,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,156.0,,2018/11/4 00:00,2019/4/9 00:00,69,2019/4/11 00:00,2019/5/14 00:00,TW1HO00521,1,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2362,2019,5,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,184.0,,2018/11/4 00:00,2019/5/7 00:00,70,2019/5/9 00:00,2019/5/14 00:00,TW1HO00521,1,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2363,2019,6,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,211.0,,2018/11/4 00:00,2019/6/3 00:00,71,2019/6/5 00:00,2019/5/14 00:00,TW1HO00521,2,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2364,2019,7,A,2052022,501H8784,41324.0,2013/7/19 00:00,2,239.0,,2018/11/4 00:00,2019/7/1 00:00,72,2019/7/2 00:00,2019/5/14 00:00,TW1HO00521,2,2016/4/3 00:00,2019/4/1 00:00,007HO11757
2365,2017,7,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,340.0,22.5,2016/7/30 00:00,2017/7/5 00:00,47,2017/7/6 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2366,2017,8,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,375.0,16.8,2016/7/30 00:00,2017/8/9 00:00,48,2017/8/10 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2367,2017,9,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,403.0,13.0,2016/7/30 00:00,2017/9/6 00:00,49,2017/9/7 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2368,2017,6,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,311.0,25.3,2016/7/30 00:00,2017/6/6 00:00,46,2017/6/7 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2369,2017,5,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,284.0,25.5,2016/7/30 00:00,2017/5/10 00:00,45,2017/5/11 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2370,2017,2,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,192.0,28.1,2016/7/30 00:00,2017/2/7 00:00,42,2017/2/8 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2371,2017,3,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,220.0,29.8,2016/7/30 00:00,2017/3/7 00:00,43,2017/3/8 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2372,2017,4,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,249.0,26.3,2016/7/30 00:00,2017/4/5 00:00,44,2017/4/7 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2373,2016,12,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,129.0,28.2,2016/7/30 00:00,2016/12/6 00:00,40,2016/12/7 00:00,2016/12/22 00:00,11H11192,2,,2016/11/5 00:00,551H0699
2374,2016,11,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,101.0,28.0,2016/7/30 00:00,2016/11/8 00:00,39,2016/11/10 00:00,2016/12/22 00:00,11H11192,1,,2016/11/5 00:00,551H0699
2375,2017,1,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,164.0,27.6,2016/7/30 00:00,2017/1/10 00:00,41,2017/1/12 00:00,2016/12/22 00:00,11H11192,3,,2016/11/5 00:00,551H0699
2376,2016,8,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,10.0,20.0,2016/7/30 00:00,2016/8/9 00:00,36,2016/8/10 00:00,2016/12/22 00:00,11H11192,0,,2016/11/5 00:00,551H0699
2377,2016,10,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,73.0,28.4,2016/7/30 00:00,2016/10/11 00:00,38,2016/10/12 00:00,2016/12/22 00:00,11H11192,0,,2016/11/5 00:00,551H0699
2378,2016,9,A,2052025,501H8784,98040663.0,2013/8/25 00:00,1,38.0,27.2,2016/7/30 00:00,2016/9/6 00:00,37,2016/9/7 00:00,2016/12/22 00:00,11H11192,0,,2016/11/5 00:00,551H0699
2379,2017,12,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,77.0,28.8,2017/9/21 00:00,2017/12/7 00:00,52,2017/12/7 00:00,2018/2/11 00:00,601H11670,0,2016/7/30 00:00,2018/2/11 00:00,601H11670
2380,2017,10,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,21.0,19.0,2017/9/21 00:00,2017/10/12 00:00,50,2017/10/13 00:00,2018/2/11 00:00,601H11670,0,2016/7/30 00:00,2018/2/11 00:00,601H11670
2381,2017,11,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,47.0,25.6,2017/9/21 00:00,2017/11/7 00:00,51,2017/11/8 00:00,2018/2/11 00:00,601H11670,0,2016/7/30 00:00,2018/2/11 00:00,601H11670
2382,2018,2,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,137.0,21.0,2017/9/21 00:00,2018/2/5 00:00,54,2018/2/7 00:00,2018/2/11 00:00,601H11670,0,2016/7/30 00:00,2018/2/11 00:00,601H11670
2383,2018,3,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,168.0,11.0,2017/9/21 00:00,2018/3/8 00:00,55,2018/3/12 00:00,2018/2/11 00:00,601H11670,1,2016/7/30 00:00,2018/2/11 00:00,601H11670
2384,2018,1,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,109.0,29.5,2017/9/21 00:00,2018/1/8 00:00,53,2018/1/10 00:00,2018/2/11 00:00,601H11670,0,2016/7/30 00:00,2018/2/11 00:00,601H11670
2385,2018,5,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,231.0,10.2,2017/9/21 00:00,2018/5/10 00:00,57,2018/5/11 00:00,2018/2/11 00:00,601H11670,1,2016/7/30 00:00,2018/2/11 00:00,601H11670
2386,2018,4,A,2052025,501H8784,98040663.0,2013/8/25 00:00,2,199.0,10.2,2017/9/21 00:00,2018/4/8 00:00,56,2018/4/11 00:00,2018/2/11 00:00,601H11670,1,2016/7/30 00:00,2018/2/11 00:00,601H11670
2387,2017,1,A,2052028,7H10723,95040464.0,2013/9/16 00:00,1,341.0,17.4,2016/2/4 00:00,2017/1/10 00:00,40,2017/1/12 00:00,2016/11/13 00:00,007HO09281,3,,2016/3/27 00:00,7H10272
2388,2016,11,A,2052028,7H10723,95040464.0,2013/9/16 00:00,1,278.0,18.2,2016/2/4 00:00,2016/11/8 00:00,38,2016/11/10 00:00,2016/11/13 00:00,007HO09281,2,,2016/3/27 00:00,7H10272
2389,2016,12,A,2052028,7H10723,95040464.0,2013/9/16 00:00,1,306.0,15.9,2016/2/4 00:00,2016/12/6 00:00,39,2016/12/7 00:00,2016/11/13 00:00,007HO09281,3,,2016/3/27 00:00,7H10272
2390,2017,4,A,2052028,7H10723,95040464.0,2013/9/16 00:00,1,426.0,16.3,2016/2/4 00:00,2017/4/5 00:00,43,2017/4/7 00:00,2016/11/13 00:00,007HO09281,3,,2016/3/27 00:00,7H10272
2391,2017,3,A,2052028,7H10723,95040464.0,2013/9/16 00:00,1,397.0,18.2,2016/2/4 00:00,2017/3/7 00:00,42,2017/3/8 00:00,2016/11/13 00:00,007HO09281,3,,2016/3/27 00:00,7H10272
